person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_status
23,130000,RENT,3.0,MEDICAL,B,8000,11.99,0.06,N,3,0
26,42000,RENT,4.0,DEBTCONSOLIDATION,B,14000,9.45,0.33,N,2,1
30,54000,MORTGAGE,4.0,DEBTCONSOLIDATION,D,12000,15.58,0.22,N,5,1
25,130000,MORTGAGE,9.0,EDUCATION,B,15000,11.14,0.12,N,3,0
36,80000,MORTGAGE,9.0,VENTURE,C,6000,,0.07,Y,14,0
38,34800,RENT,1.0,DEBTCONSOLIDATION,C,2100,14.72,0.06,N,13,0
21,70500,RENT,5.0,VENTURE,A,15000,8.0,0.21,N,3,0
26,70000,MORTGAGE,3.0,PERSONAL,C,5400,12.53,0.08,N,4,0
23,88000,RENT,0.0,PERSONAL,D,12000,14.61,0.14,Y,4,1
36,51000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,4775,11.14,0.09,N,14,0
32,45000,RENT,1.0,DEBTCONSOLIDATION,B,5000,10.36,0.11,N,5,0
27,20000,RENT,1.0,EDUCATION,C,6000,13.11,0.3,Y,5,0
22,40000,RENT,1.0,DEBTCONSOLIDATION,B,7000,11.11,0.17,N,3,0
24,98000,MORTGAGE,5.0,HOMEIMPROVEMENT,B,10000,11.71,0.1,N,3,0
29,28550,RENT,6.0,DEBTCONSOLIDATION,B,4000,10.59,0.14,N,10,0
31,102000,MORTGAGE,5.0,EDUCATION,A,4000,7.88,0.04,N,10,0
41,28800,RENT,0.0,MEDICAL,C,9600,13.49,0.33,N,16,1
23,75000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,9500,,0.13,Y,3,0
37,114000,RENT,10.0,VENTURE,F,25000,,0.22,N,13,0
33,75000,MORTGAGE,6.0,VENTURE,A,6000,7.51,0.08,N,5,0
31,60000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,5100,10.75,0.09,N,8,0
21,60675,RENT,5.0,PERSONAL,C,7200,14.72,0.12,Y,2,0
27,92300,MORTGAGE,6.0,HOMEIMPROVEMENT,E,17500,17.93,0.19,N,5,0
22,85000,OWN,,EDUCATION,B,4300,,0.05,N,4,0
26,130000,MORTGAGE,7.0,VENTURE,D,6500,15.99,0.05,Y,3,0
22,110196,MORTGAGE,6.0,MEDICAL,B,25000,11.49,0.23,N,3,0
24,115000,OWN,8.0,DEBTCONSOLIDATION,D,35000,16.89,0.3,Y,4,0
27,38000,RENT,0.0,MEDICAL,A,12000,6.62,0.32,N,10,1
27,138000,MORTGAGE,5.0,PERSONAL,A,17000,7.88,0.12,N,5,0
28,46000,MORTGAGE,12.0,EDUCATION,A,6000,8.0,0.13,N,7,0
31,31000,OWN,0.0,PERSONAL,A,12500,8.94,0.4,N,8,0
28,75000,RENT,0.0,HOMEIMPROVEMENT,B,20000,11.11,0.27,N,7,0
27,37000,OWN,3.0,MEDICAL,B,5000,9.91,0.14,N,6,0
25,70000,RENT,9.0,EDUCATION,D,12000,13.55,0.17,Y,3,0
44,63000,RENT,4.0,MEDICAL,A,5500,7.51,0.09,N,13,0
21,85800,MORTGAGE,5.0,VENTURE,B,18900,,0.22,N,2,0
34,28800,RENT,0.0,PERSONAL,F,2500,21.36,0.09,N,9,1
33,150000,OWN,14.0,VENTURE,B,21000,11.83,0.14,N,9,0
22,18000,OWN,1.0,EDUCATION,D,5400,15.31,0.3,Y,4,1
32,98300,MORTGAGE,3.0,VENTURE,C,5000,12.23,0.05,N,10,0
24,26000,RENT,2.0,MEDICAL,C,1325,12.87,0.05,N,4,1
30,85000,RENT,5.0,MEDICAL,A,4200,5.99,0.05,N,6,0
36,33600,OWN,,PERSONAL,A,3000,8.49,0.09,N,14,0
25,145000,MORTGAGE,9.0,HOMEIMPROVEMENT,A,8000,8.49,0.06,N,3,0
36,65004,RENT,3.0,EDUCATION,D,20000,15.33,0.31,N,15,1
23,39000,RENT,3.0,DEBTCONSOLIDATION,D,5000,15.37,0.13,Y,4,1
30,42886,RENT,3.0,PERSONAL,B,12000,10.59,0.28,N,10,0
25,23000,RENT,0.0,DEBTCONSOLIDATION,D,7000,12.49,0.3,Y,4,1
28,96636,MORTGAGE,10.0,MEDICAL,A,30000,8.49,0.31,N,5,0
25,90000,MORTGAGE,0.0,EDUCATION,B,9000,12.69,0.1,N,3,0
24,100000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3600,13.23,0.04,Y,2,0
23,57000,RENT,8.0,EDUCATION,C,7500,11.97,0.13,N,4,0
25,34000,RENT,4.0,VENTURE,B,8200,12.21,0.24,N,4,0
31,53000,MORTGAGE,8.0,EDUCATION,C,3000,15.23,0.06,N,5,0
21,53000,OWN,5.0,PERSONAL,B,14400,11.36,0.27,N,3,0
32,53500,RENT,1.0,PERSONAL,C,4200,13.98,0.08,Y,10,0
27,35000,RENT,3.0,PERSONAL,B,6000,11.11,0.17,N,6,0
23,18000,RENT,1.0,HOMEIMPROVEMENT,D,3000,15.99,0.17,Y,2,1
22,169000,RENT,1.0,PERSONAL,B,14000,11.14,0.08,N,3,0
22,60000,RENT,0.0,DEBTCONSOLIDATION,B,6600,10.59,0.11,N,2,0
26,83000,MORTGAGE,1.0,PERSONAL,B,17000,10.25,0.2,N,3,0
26,72000,RENT,8.0,PERSONAL,A,7000,9.32,0.1,N,2,0
24,108000,MORTGAGE,3.0,EDUCATION,A,9050,5.42,0.08,N,2,0
35,54000,RENT,4.0,DEBTCONSOLIDATION,E,17250,19.42,0.32,N,10,1
30,100000,MORTGAGE,5.0,PERSONAL,C,7500,11.59,0.07,Y,6,0
26,80500,MORTGAGE,9.0,HOMEIMPROVEMENT,B,11000,12.53,0.14,N,3,0
24,99000,MORTGAGE,8.0,EDUCATION,B,12250,9.88,0.12,N,2,0
22,49600,MORTGAGE,4.0,VENTURE,D,10000,14.96,0.2,Y,3,0
22,30000,RENT,0.0,VENTURE,C,6300,13.22,0.21,Y,3,0
23,91000,MORTGAGE,0.0,EDUCATION,B,1000,11.71,0.01,N,3,0
23,55000,RENT,7.0,VENTURE,C,8000,13.11,0.15,N,3,0
27,107000,MORTGAGE,11.0,VENTURE,B,35000,9.63,0.33,N,7,0
30,175000,RENT,1.0,EDUCATION,A,18000,5.79,0.1,N,10,0
21,35360,MORTGAGE,2.0,EDUCATION,D,12250,15.31,0.35,N,4,0
24,88000,RENT,2.0,HOMEIMPROVEMENT,B,15000,9.99,0.17,N,4,1
36,34000,RENT,2.0,DEBTCONSOLIDATION,B,8000,,0.24,N,16,0
35,38004,RENT,4.0,MEDICAL,B,10000,9.99,0.26,N,7,0
22,31500,OWN,,VENTURE,A,8000,6.03,0.25,N,2,0
29,144000,MORTGAGE,13.0,VENTURE,A,16000,6.62,0.11,N,6,0
31,39000,RENT,0.0,VENTURE,D,2500,14.09,0.06,N,5,1
26,85000,MORTGAGE,0.0,PERSONAL,C,12000,14.27,0.14,N,4,0
22,81500,MORTGAGE,6.0,PERSONAL,A,20000,6.54,0.25,N,2,0
29,67000,MORTGAGE,13.0,VENTURE,A,10000,7.14,0.15,N,8,0
28,61500,RENT,1.0,HOMEIMPROVEMENT,B,4000,10.95,0.07,N,8,0
38,39000,RENT,1.0,EDUCATION,E,5000,17.74,0.13,N,17,1
25,80000,MORTGAGE,5.0,VENTURE,A,12000,5.99,0.15,N,2,0
23,65000,RENT,0.0,EDUCATION,A,6000,9.63,0.09,N,3,0
25,27996,RENT,0.0,MEDICAL,B,1500,11.89,0.05,N,3,0
29,70000,OWN,13.0,PERSONAL,D,25000,15.62,0.36,Y,9,0
36,55200,RENT,3.0,MEDICAL,D,9900,14.84,0.18,Y,13,1
24,65453,RENT,9.0,MEDICAL,D,24250,15.7,0.31,N,2,1
31,49000,RENT,8.0,DEBTCONSOLIDATION,B,7000,12.69,0.14,N,6,0
35,38420,RENT,0.0,EDUCATION,C,2575,15.96,0.07,Y,7,1
22,42000,RENT,2.0,MEDICAL,D,12000,15.65,0.29,Y,3,1
35,33000,RENT,4.0,EDUCATION,A,7000,7.9,0.21,N,9,1
22,12600,MORTGAGE,,PERSONAL,A,2000,5.42,0.16,N,4,1
24,48000,MORTGAGE,2.0,VENTURE,B,5500,11.36,0.11,N,3,0
26,62004,MORTGAGE,3.0,MEDICAL,B,4000,9.99,0.06,N,2,0
22,88812,MORTGAGE,6.0,EDUCATION,D,29000,15.65,0.33,N,2,0
22,45000,MORTGAGE,0.0,MEDICAL,A,9125,5.79,0.2,N,3,0
41,26400,MORTGAGE,4.0,DEBTCONSOLIDATION,B,6000,12.21,0.23,N,16,1
22,65000,MORTGAGE,6.0,VENTURE,B,6000,,0.09,N,2,0
27,120000,RENT,2.0,DEBTCONSOLIDATION,B,11050,12.69,0.09,N,7,0
25,155796,MORTGAGE,4.0,PERSONAL,C,25000,13.48,0.16,N,2,0
21,72000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,2000,6.54,0.03,N,2,0
30,70000,MORTGAGE,,VENTURE,B,10000,10.25,0.14,N,8,0
25,48000,MORTGAGE,9.0,EDUCATION,C,7000,12.09,0.15,Y,2,0
23,59000,RENT,7.0,EDUCATION,C,10000,,0.17,Y,3,0
22,27000,RENT,0.0,DEBTCONSOLIDATION,D,9500,15.33,0.35,Y,3,1
26,74800,MORTGAGE,3.0,MEDICAL,D,10000,14.54,0.11,N,3,1
23,42996,MORTGAGE,2.0,VENTURE,D,8500,,0.2,Y,4,0
25,42000,MORTGAGE,2.0,PERSONAL,A,6000,8.94,0.14,N,2,0
22,23000,MORTGAGE,1.0,EDUCATION,A,2400,9.63,0.1,N,4,0
36,43200,MORTGAGE,13.0,DEBTCONSOLIDATION,B,11000,,0.25,N,12,0
25,99600,MORTGAGE,1.0,HOMEIMPROVEMENT,B,12800,12.42,0.13,N,4,0
31,400000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,28000,7.49,0.07,N,6,0
22,42200,RENT,6.0,VENTURE,D,12800,15.21,0.3,N,2,1
28,31000,RENT,2.0,PERSONAL,B,3000,10.0,0.1,N,7,0
43,85000,RENT,14.0,EDUCATION,B,9000,11.89,0.11,N,11,0
25,118000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,15000,7.88,0.13,N,4,0
22,42996,RENT,3.0,PERSONAL,C,4800,11.03,0.11,N,4,0
26,54000,MORTGAGE,11.0,DEBTCONSOLIDATION,B,4800,11.49,0.09,N,2,1
26,50000,MORTGAGE,7.0,VENTURE,A,7200,6.62,0.14,N,2,0
24,98000,MORTGAGE,1.0,DEBTCONSOLIDATION,C,16000,14.79,0.16,Y,2,1
23,34482,RENT,7.0,PERSONAL,B,7000,10.99,0.2,N,4,0
24,24000,RENT,1.0,HOMEIMPROVEMENT,D,2000,14.61,0.08,Y,2,1
31,32400,MORTGAGE,14.0,HOMEIMPROVEMENT,A,3000,7.49,0.09,N,10,0
26,95000,RENT,4.0,DEBTCONSOLIDATION,A,4800,,0.05,N,4,0
26,54000,MORTGAGE,8.0,MEDICAL,D,5000,15.62,0.09,Y,4,1
26,70000,RENT,2.0,DEBTCONSOLIDATION,B,10000,9.45,0.14,N,3,0
32,44400,MORTGAGE,3.0,EDUCATION,A,15000,8.9,0.34,N,5,1
27,36000,RENT,4.0,HOMEIMPROVEMENT,D,3000,15.62,0.08,N,7,1
28,55000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,22000,,0.4,N,10,0
34,48000,RENT,0.0,EDUCATION,A,4000,8.0,0.08,N,9,0
22,34480,RENT,4.0,VENTURE,D,1550,15.21,0.04,Y,3,0
46,80000,MORTGAGE,8.0,VENTURE,B,5000,11.86,0.06,N,15,0
24,47000,OWN,1.0,PERSONAL,B,6000,11.11,0.13,N,4,0
31,46000,RENT,0.0,MEDICAL,A,10000,7.51,0.22,N,7,0
23,114000,MORTGAGE,7.0,EDUCATION,C,8000,12.68,0.07,Y,3,0
23,81600,RENT,3.0,PERSONAL,B,11000,,0.13,N,3,0
40,16800,RENT,8.0,PERSONAL,A,5000,8.94,0.3,N,17,1
36,62000,RENT,3.0,HOMEIMPROVEMENT,B,8000,11.12,0.13,N,12,0
22,34000,RENT,0.0,EDUCATION,D,16000,13.24,0.47,N,3,1
22,55000,RENT,6.0,VENTURE,C,10000,15.27,0.18,N,3,0
26,32000,RENT,3.0,DEBTCONSOLIDATION,A,5000,7.49,0.16,N,2,0
44,36000,MORTGAGE,6.0,EDUCATION,A,1000,7.51,0.03,N,14,0
41,102000,MORTGAGE,20.0,VENTURE,B,7500,11.49,0.07,N,17,0
23,14898,RENT,,VENTURE,C,6250,15.27,0.42,N,2,1
21,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,0.17,N,2,1
22,88200,MORTGAGE,1.0,VENTURE,D,19000,14.61,0.22,Y,3,0
23,167300,MORTGAGE,1.0,EDUCATION,B,20000,12.21,0.12,N,2,0
51,74628,MORTGAGE,3.0,PERSONAL,C,3000,13.49,0.04,Y,18,0
40,55000,MORTGAGE,6.0,EDUCATION,A,12000,6.62,0.22,N,15,0
23,42000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,11000,7.88,0.26,N,2,0
30,105000,RENT,4.0,VENTURE,D,24250,15.65,0.23,N,10,0
30,70000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,10000,,0.14,N,7,0
32,96000,MORTGAGE,9.0,VENTURE,A,7000,6.62,0.07,N,6,0
37,55236,MORTGAGE,9.0,VENTURE,A,6500,6.03,0.12,N,16,0
25,45000,MORTGAGE,4.0,VENTURE,C,10400,14.27,0.23,Y,2,0
23,54996,MORTGAGE,7.0,PERSONAL,C,8000,14.35,0.15,N,4,0
29,29000,RENT,0.0,MEDICAL,A,6000,8.49,0.21,N,8,1
28,100000,RENT,10.0,HOMEIMPROVEMENT,C,14400,13.85,0.14,N,9,0
25,48000,RENT,2.0,EDUCATION,B,10000,11.86,0.21,N,3,0
33,62000,RENT,1.0,PERSONAL,A,3000,6.99,0.05,N,9,0
23,36000,RENT,1.0,PERSONAL,D,7500,12.61,0.21,Y,2,1
32,63000,RENT,9.0,DEBTCONSOLIDATION,B,8000,10.74,0.13,N,5,1
23,54000,RENT,2.0,PERSONAL,F,9600,20.62,0.18,Y,2,1
25,79000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,5.79,0.13,N,2,0
42,25320,RENT,1.0,HOMEIMPROVEMENT,D,10000,14.84,0.39,Y,14,1
32,25200,RENT,,MEDICAL,D,6000,16.49,0.24,Y,5,1
31,66000,MORTGAGE,9.0,VENTURE,E,22000,16.63,0.33,Y,5,0
29,68004,MORTGAGE,9.0,PERSONAL,B,10000,10.99,0.15,N,9,0
28,40000,RENT,12.0,DEBTCONSOLIDATION,B,12000,11.11,0.3,N,7,0
32,45000,MORTGAGE,,PERSONAL,B,7200,12.69,0.16,N,9,0
21,53684,MORTGAGE,5.0,EDUCATION,D,16000,15.65,0.3,Y,4,0
43,350000,MORTGAGE,3.0,PERSONAL,B,18000,11.49,0.05,N,14,0
28,115000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,5000,7.51,0.04,N,8,0
34,54000,RENT,2.0,VENTURE,D,7800,14.84,0.14,N,6,1
35,250000,OWN,8.0,VENTURE,B,15000,9.88,0.06,N,9,0
29,43200,OWN,13.0,PERSONAL,A,4625,5.42,0.11,N,6,0
29,175000,MORTGAGE,8.0,VENTURE,A,2500,7.14,0.01,N,6,0
25,80000,RENT,2.0,PERSONAL,C,12375,10.91,0.15,N,4,0
24,24000,RENT,3.0,DEBTCONSOLIDATION,B,10000,10.38,0.42,N,4,1
25,45000,RENT,9.0,EDUCATION,B,7000,10.99,0.16,N,2,0
26,90000,RENT,3.0,EDUCATION,C,8000,14.27,0.09,N,3,0
22,40000,RENT,2.0,EDUCATION,A,10000,7.14,0.25,N,4,0
38,26400,OWN,,HOMEIMPROVEMENT,C,4750,12.73,0.18,Y,14,0
28,58000,MORTGAGE,3.0,VENTURE,A,4000,7.14,0.07,N,9,0
22,107000,MORTGAGE,6.0,HOMEIMPROVEMENT,E,24000,19.69,0.22,Y,4,1
22,50000,RENT,6.0,MEDICAL,A,9500,6.99,0.19,N,2,0
22,47800,MORTGAGE,5.0,PERSONAL,C,1500,13.43,0.03,Y,4,0
25,50000,RENT,5.0,HOMEIMPROVEMENT,A,3000,6.03,0.06,N,3,0
21,45996,RENT,5.0,DEBTCONSOLIDATION,D,5000,,0.11,Y,3,1
21,90000,RENT,3.0,EDUCATION,B,4800,9.62,0.05,N,3,0
23,294000,MORTGAGE,6.0,EDUCATION,A,15000,8.9,0.05,N,4,0
42,68850,RENT,8.0,MEDICAL,D,24250,15.58,0.3,N,14,1
22,52000,MORTGAGE,6.0,PERSONAL,D,10000,13.87,0.19,Y,4,1
32,48000,MORTGAGE,8.0,HOMEIMPROVEMENT,A,5200,5.42,0.11,N,5,0
37,49000,RENT,2.0,DEBTCONSOLIDATION,C,3000,,0.06,Y,14,1
39,84000,OWN,12.0,VENTURE,A,9875,7.51,0.12,N,14,0
22,40000,RENT,2.0,EDUCATION,B,10000,,0.25,N,4,0
31,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,15000,,0.21,N,8,0
50,46000,MORTGAGE,8.0,EDUCATION,D,8600,14.09,0.19,N,12,0
27,39996,RENT,7.0,DEBTCONSOLIDATION,D,2500,15.65,0.06,N,8,1
21,26000,RENT,1.0,DEBTCONSOLIDATION,D,9450,16.77,0.36,N,2,1
28,30000,RENT,3.0,DEBTCONSOLIDATION,D,5600,14.84,0.19,Y,10,1
22,21600,RENT,0.0,MEDICAL,A,1200,5.99,0.06,N,2,0
28,24000,MORTGAGE,2.0,EDUCATION,A,1500,7.14,0.06,N,10,0
22,50000,MORTGAGE,6.0,VENTURE,B,10000,9.88,0.2,N,4,0
39,60520,RENT,6.0,MEDICAL,D,6000,15.33,0.08,Y,15,1
24,72000,MORTGAGE,8.0,MEDICAL,C,6000,13.49,0.08,N,2,0
27,18000,RENT,0.0,DEBTCONSOLIDATION,A,6000,7.49,0.33,N,5,1
23,18000,RENT,1.0,VENTURE,C,3250,13.22,0.18,N,2,1
26,30000,RENT,0.0,DEBTCONSOLIDATION,D,6000,,0.2,Y,2,1
23,20000,RENT,6.0,PERSONAL,C,4000,12.23,0.2,Y,2,0
31,30000,OWN,2.0,VENTURE,A,10000,7.88,0.33,N,5,0
33,10080,OWN,11.0,VENTURE,A,7200,6.03,0.71,N,8,1
36,48450,RENT,2.0,DEBTCONSOLIDATION,C,10000,13.61,0.21,N,15,0
31,70000,RENT,4.0,EDUCATION,A,5500,7.68,0.08,N,10,0
23,30996,OWN,2.0,VENTURE,B,5000,11.86,0.16,N,4,0
23,65000,MORTGAGE,7.0,EDUCATION,B,6000,11.48,0.09,N,4,0
29,100000,MORTGAGE,4.0,VENTURE,C,20000,13.57,0.2,Y,9,0
24,24000,RENT,,HOMEIMPROVEMENT,B,2000,12.69,0.08,N,2,1
23,74000,RENT,7.0,DEBTCONSOLIDATION,B,24000,10.99,0.32,N,2,1
32,65453,RENT,15.0,MEDICAL,C,5000,11.28,0.06,Y,9,1
26,57240,RENT,3.0,VENTURE,A,9000,7.51,0.16,N,3,0
24,72000,RENT,8.0,DEBTCONSOLIDATION,C,16000,13.06,0.22,N,4,0
22,42500,MORTGAGE,6.0,MEDICAL,E,7000,15.57,0.16,Y,4,1
24,62400,RENT,8.0,EDUCATION,B,15000,9.45,0.24,N,4,0
32,73200,MORTGAGE,1.0,PERSONAL,B,7200,10.2,0.1,N,7,0
34,74000,MORTGAGE,10.0,EDUCATION,C,17000,14.27,0.23,Y,10,0
23,44000,RENT,4.0,DEBTCONSOLIDATION,A,3000,7.66,0.07,N,4,1
27,85000,RENT,6.0,HOMEIMPROVEMENT,B,9000,10.36,0.11,N,5,0
24,48000,RENT,8.0,PERSONAL,D,12000,16.77,0.25,Y,3,0
32,140000,MORTGAGE,14.0,HOMEIMPROVEMENT,A,12000,,0.09,N,8,0
24,54000,RENT,1.0,PERSONAL,E,20000,17.04,0.37,Y,3,1
23,75000,RENT,0.0,VENTURE,B,10000,11.49,0.13,N,4,0
24,28800,RENT,5.0,MEDICAL,A,8000,,0.28,N,2,0
27,98004,RENT,8.0,VENTURE,A,10000,6.54,0.1,N,7,0
38,192000,MORTGAGE,22.0,HOMEIMPROVEMENT,A,5600,7.9,0.03,N,14,0
36,72000,MORTGAGE,8.0,MEDICAL,A,3500,6.99,0.05,N,13,0
22,48609,RENT,6.0,DEBTCONSOLIDATION,A,12000,7.49,0.25,N,3,0
23,60000,RENT,4.0,VENTURE,B,15000,11.83,0.25,N,3,0
25,65000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,1200,10.99,0.02,N,2,0
21,12000,RENT,,VENTURE,B,3200,11.49,0.27,N,2,1
25,29000,RENT,0.0,MEDICAL,C,6000,13.49,0.21,N,3,1
21,84000,RENT,5.0,VENTURE,A,7200,8.49,0.09,N,2,0
28,16800,OWN,,MEDICAL,C,5000,13.98,0.3,N,8,1
24,80000,RENT,0.0,MEDICAL,A,22000,,0.28,N,4,0
27,21112,RENT,0.0,PERSONAL,D,3600,15.99,0.17,Y,10,1
34,40000,RENT,2.0,VENTURE,B,5000,12.53,0.13,N,10,0
29,38000,MORTGAGE,5.0,EDUCATION,A,8000,8.59,0.21,N,6,0
35,58788,MORTGAGE,8.0,DEBTCONSOLIDATION,B,2200,11.99,0.04,N,6,0
34,38769,MORTGAGE,3.0,DEBTCONSOLIDATION,A,2400,8.9,0.06,N,6,0
28,29120,RENT,0.0,VENTURE,D,1500,15.7,0.05,Y,6,1
23,31200,OWN,7.0,EDUCATION,B,6000,10.37,0.19,N,3,0
24,26400,RENT,5.0,MEDICAL,A,10000,6.54,0.38,N,4,1
25,44975,RENT,2.0,MEDICAL,A,11000,6.99,0.24,N,4,0
24,120000,RENT,8.0,VENTURE,B,16000,12.18,0.13,N,4,0
25,47000,RENT,0.0,MEDICAL,B,5000,12.42,0.11,N,4,0
26,42000,RENT,0.0,MEDICAL,F,21000,17.26,0.5,Y,4,1
26,40000,MORTGAGE,5.0,MEDICAL,A,16000,,0.4,N,3,0
34,70000,MORTGAGE,13.0,DEBTCONSOLIDATION,A,20000,6.54,0.29,N,5,0
35,38000,RENT,1.0,DEBTCONSOLIDATION,C,9000,14.65,0.24,Y,8,0
22,52800,RENT,1.0,PERSONAL,A,2100,6.76,0.04,N,2,0
23,122000,RENT,7.0,MEDICAL,C,14000,13.48,0.11,N,4,0
26,69000,MORTGAGE,8.0,PERSONAL,A,15000,7.49,0.22,N,3,0
38,17280,OWN,0.0,VENTURE,D,1000,16.29,0.06,Y,13,0
21,50350,RENT,3.0,EDUCATION,A,3600,7.88,0.07,N,3,0
32,61572,MORTGAGE,0.0,VENTURE,C,15000,13.57,0.24,N,7,0
28,80000,RENT,3.0,HOMEIMPROVEMENT,C,17000,13.85,0.21,Y,8,0
26,42000,RENT,3.0,DEBTCONSOLIDATION,A,4500,7.66,0.11,N,2,0
25,24000,RENT,,PERSONAL,B,4000,11.71,0.17,N,3,0
25,180488,MORTGAGE,9.0,HOMEIMPROVEMENT,C,24000,12.87,0.13,N,2,0
28,37290,MORTGAGE,7.0,PERSONAL,A,5500,5.42,0.15,N,5,0
26,34656,OWN,2.0,PERSONAL,A,5500,7.51,0.16,N,2,0
30,96053,MORTGAGE,15.0,MEDICAL,D,30000,15.62,0.27,N,5,1
30,65000,RENT,15.0,HOMEIMPROVEMENT,B,25000,,0.38,N,5,1
22,45020,RENT,6.0,EDUCATION,B,8300,10.99,0.18,N,4,0
22,57000,RENT,6.0,VENTURE,B,4000,,0.07,N,2,0
24,51996,RENT,2.0,MEDICAL,C,15000,13.22,0.29,N,3,0
25,93000,RENT,3.0,HOMEIMPROVEMENT,B,12000,,0.13,N,3,0
27,40000,RENT,9.0,DEBTCONSOLIDATION,B,2000,10.75,0.05,N,6,0
21,70000,RENT,3.0,PERSONAL,A,12000,6.99,0.17,N,3,0
27,46800,MORTGAGE,5.0,EDUCATION,B,6000,9.99,0.13,N,6,0
32,55000,RENT,4.0,HOMEIMPROVEMENT,C,8000,,0.15,N,8,0
27,200000,MORTGAGE,6.0,EDUCATION,A,10000,7.51,0.05,N,10,0
24,20400,RENT,3.0,VENTURE,C,7550,14.79,0.37,N,4,1
46,29004,MORTGAGE,4.0,PERSONAL,B,10000,11.58,0.34,N,11,0
24,12960,MORTGAGE,1.0,HOMEIMPROVEMENT,B,3650,9.91,0.28,N,3,1
28,30000,RENT,4.0,DEBTCONSOLIDATION,A,8000,,0.27,N,8,0
22,57600,OWN,6.0,VENTURE,A,6500,7.49,0.11,N,3,0
23,113000,RENT,8.0,DEBTCONSOLIDATION,D,35000,18.25,0.31,N,4,1
21,8004,RENT,4.0,MEDICAL,A,3000,7.88,0.37,N,2,1
22,56000,MORTGAGE,5.0,MEDICAL,B,12000,10.99,0.21,N,2,0
34,41979,MORTGAGE,14.0,EDUCATION,C,8150,15.23,0.19,N,10,0
22,107000,MORTGAGE,1.0,VENTURE,A,10000,7.14,0.09,N,2,0
30,120000,RENT,0.0,HOMEIMPROVEMENT,A,4800,7.4,0.04,N,8,0
29,38400,MORTGAGE,0.0,MEDICAL,C,14000,14.27,0.36,Y,8,0
49,120000,MORTGAGE,12.0,MEDICAL,B,12000,10.99,0.1,N,12,0
34,84000,MORTGAGE,10.0,VENTURE,A,30000,7.9,0.36,N,8,0
26,68000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,10000,5.79,0.15,N,2,0
31,75000,RENT,0.0,MEDICAL,B,5000,10.75,0.07,N,6,0
22,45000,MORTGAGE,3.0,EDUCATION,C,3000,,0.07,N,4,0
48,19200,OWN,1.0,MEDICAL,C,7000,,0.36,N,16,1
26,93000,MORTGAGE,0.0,DEBTCONSOLIDATION,A,8000,6.99,0.09,N,2,0
37,60000,RENT,1.0,MEDICAL,D,10000,15.99,0.17,Y,17,1
26,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.92,0.16,N,3,0
25,48000,MORTGAGE,9.0,EDUCATION,C,7000,12.09,0.15,Y,2,0
26,68000,MORTGAGE,2.0,MEDICAL,A,3600,6.54,0.05,N,3,0
27,84000,MORTGAGE,11.0,PERSONAL,D,14000,15.7,0.17,Y,7,0
25,54000,RENT,1.0,PERSONAL,D,20000,15.65,0.37,Y,3,1
23,60000,RENT,4.0,PERSONAL,B,12500,10.25,0.21,N,3,0
29,63000,RENT,5.0,PERSONAL,D,10000,15.33,0.16,Y,7,0
23,41004,RENT,2.0,PERSONAL,B,10400,12.53,0.25,N,4,0
39,45500,RENT,4.0,PERSONAL,D,10000,16.29,0.22,N,15,0
29,18000,RENT,2.0,VENTURE,B,3000,12.69,0.17,N,5,1
30,48000,MORTGAGE,4.0,PERSONAL,A,8500,7.49,0.18,N,8,0
27,102000,MORTGAGE,1.0,PERSONAL,B,16000,11.99,0.16,N,5,0
22,30000,RENT,6.0,MEDICAL,B,7000,9.62,0.23,N,4,1
25,48000,OWN,7.0,EDUCATION,B,15000,10.25,0.31,N,4,0
30,110000,MORTGAGE,4.0,MEDICAL,B,12000,10.74,0.11,N,8,0
29,44991,MORTGAGE,13.0,MEDICAL,C,5000,14.72,0.11,Y,5,0
40,58000,MORTGAGE,9.0,EDUCATION,E,8000,18.79,0.14,Y,12,0
25,50100,RENT,1.0,PERSONAL,D,12000,14.74,0.24,Y,2,1
31,24000,RENT,2.0,DEBTCONSOLIDATION,A,3000,7.49,0.13,N,10,0
28,35000,RENT,2.0,EDUCATION,C,12500,,0.36,N,10,1
24,105000,MORTGAGE,8.0,PERSONAL,A,11000,5.42,0.1,N,3,0
42,38000,MORTGAGE,9.0,MEDICAL,A,6500,,0.17,N,14,0
