num__person_age,num__person_income,num__person_emp_length,num__loan_amnt,num__loan_int_rate,num__cb_person_cred_hist_length,num__loan_percent_income,ord__loan_grade,ohe__person_home_ownership_OTHER,ohe__person_home_ownership_OWN,ohe__person_home_ownership_RENT,ohe__loan_intent_EDUCATION,ohe__loan_intent_HOMEIMPROVEMENT,ohe__loan_intent_MEDICAL,ohe__loan_intent_PERSONAL,ohe__loan_intent_VENTURE
1.4285714285714286,0.16498077993698673,-0.2,0.0,0.02327663384064441,1.6,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.6623535637911583,-0.8,1.103448275862069,0.4028648164726948,-0.2,2.285714285714285,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.0,0.4,0.27586206896551724,0.7663384064458371,-0.2,0.21428571428571425,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.745839918841727,-0.2,-0.41379310344827586,-0.6266786034019697,-0.4,0.07142857142857148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.5714285714285716,-0.5836403979814477,0.4,-0.9655172413793104,-0.6230975828111014,2.0,-0.857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.142857142857143,0.8505677033805543,3.2,-0.06896551724137931,0.08952551477170995,2.6,-0.5714285714285713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-1.7986300602110077,0.0,-0.2413793103448276,0.7663384064458371,-0.4,1.9285714285714286,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-1.5381662243824155,-0.8,-0.6896551724137931,-0.5532676812891675,-0.4,0.14285714285714296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.6503799819060203,-0.6,1.5172413793103448,0.6481647269471799,-0.2,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,1.5319954632766537,-0.6,1.6551724137931034,0.2184422560429724,-0.4,-0.21428571428571425,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3.5714285714285716,0.42027404600758106,-0.2,-0.6896551724137931,0.4476275738585498,2.8,-0.7857142857142856,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.0,0.0,0.4,0.5517241379310345,-0.782452999104745,2.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.37135804588901766,-0.8,0.41379310344827586,-0.556848701880036,-0.4,0.7857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5714285714285714,0.8904873551179138,0.0,2.2413793103448274,0.8343777976723368,1.2,0.5714285714285715,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.33210972222090807,0.6,0.27586206896551724,-0.6266786034019697,0.6,-0.07142857142857129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.7670796607207065,1.0,-0.13793103448275862,-0.782452999104745,0.4,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.5714285714285714,0.005896454654880361,1.0,-0.20689655172413793,-0.8880931065353627,2.4,-0.21428571428571425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.2763470532489741,0.0,0.3310344827586207,0.5872873769024172,-0.4,0.5714285714285715,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.0001001578111139822,0.6,0.0,0.6016114592658908,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,-0.8814017075736718,-0.8,-0.27586206896551724,-0.4476275738585498,0.8,0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,0.8232968869565896,1.2,0.8827586206896552,0.5120859444941809,1.0,-0.07142857142857129,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.14285714285714285,-0.18747007307553018,-0.4,0.27586206896551724,0.15577439570277518,-0.2,0.4285714285714285,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.16498077993698673,-0.6,-0.6896551724137931,-0.7162041181736796,1.0,-0.7142857142857142,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,-0.5836403979814477,-0.6,-0.06896551724137931,0.29006266786034013,-0.4,0.4285714285714285,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,0.1870152152583216,1.0,0.0,-0.04476275738585497,0.2,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.025268958375987416,-0.4,0.2206896551724138,1.7242614145031339,-0.4,0.21428571428571425,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,0.49867674703823456,1.0,0.27586206896551724,-0.9310653536257836,-0.4,-0.14285714285714277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.2857142857142856,-1.0682750614701015,-0.6,0.27586206896551724,0.6893464637421666,2.0,1.7142857142857142,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.8571428571428571,-1.0748170706661473,0.0,-0.27586206896551724,0.9847806624888091,0.2,0.6428571428571428,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7142857142857143,0.25107902220891676,1.0,1.9310344827586208,1.009847806624888,0.2,1.2857142857142858,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,0.2922712683039336,1.0,0.27586206896551724,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,-0.43854753040904854,1.6,0.5517241379310345,0.021486123545210248,0.6,1.0714285714285714,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,-0.2763470532489741,0.0,-0.1103448275862069,0.30438675022381373,1.0,0.07142857142857148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7142857142857143,-0.033351327964302575,0.2,1.103448275862069,0.8343777976723368,0.0,1.0714285714285714,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.4285714285714284,2.548523136565547,-0.2,1.3793103448275863,0.08952551477170995,2.0,-0.7142857142857142,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2857142857142857,1.0157675316460335,1.4,-0.41379310344827586,-0.6230975828111014,0.8,-0.7857142857142856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.1428571428571428,-0.025268958375987416,-0.4,-0.027586206896551724,0.6893464637421666,0.4,-0.07142857142857129,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.2857142857142858,2.0851536983223364,0.8,0.9655172413793104,-0.19874664279319598,1.0,-0.6428571428571428,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.3325635781841514,1.8,-0.46551724137931033,-0.9973142345568489,0.4,-0.28571428571428564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,1.5939629924172098,0.8,-0.7586206896551724,-0.6893464637421667,0.4,-0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.5159993344340134,-0.4,0.603448275862069,-0.014324082363473606,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-1.1420054622851918,-0.2,0.27586206896551724,-0.10922112802148604,0.0,1.9285714285714286,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-0.2763470532489741,1.0,-0.13793103448275862,0.0,-0.4,0.07142857142857148,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6782017242275472,-0.2,0.0,0.5872873769024172,-0.2,-0.4285714285714285,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.43854753040904854,-0.4,0.27586206896551724,-0.6893464637421667,0.0,0.7142857142857143,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.7142857142857142,-1.0107547540511554,0.2,-0.4482758620689655,0.3115487914055507,2.0,0.21428571428571425,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,0.07313862799451872,-0.2,-0.5517241379310345,-0.6893464637421667,1.0,-0.5714285714285713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,0.9164717461950816,0.4,2.206896551724138,1.5577439570277534,0.0,0.5,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.13125342063243572,0.4,0.20689655172413793,-0.7162041181736796,-0.4,0.28571428571428575,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.19322004432200549,0.2,-0.896551724137931,0.4368845120859445,0.0,-0.857142857142857,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,-0.13125342063243572,0.2,-0.6896551724137931,-0.8880931065353627,-0.2,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.7142857142857143,-0.2461993343759389,0.2,-0.41379310344827586,0.7735004476275741,-0.2,-0.28571428571428564,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,0.6782017242275472,-0.2,-0.4413793103448276,-0.24529991047448546,-0.2,-0.7142857142857142,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,2.308414014621986,0.4,0.9655172413793104,-0.3742166517457476,0.0,-0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.2857142857142856,0.3092976229319755,0.8,2.2413793103448274,0.8218442256042974,2.0,1.0714285714285714,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.077241876321804,0.4,0.27586206896551724,0.5156669650850492,0.0,0.28571428571428575,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,-0.18747007307553018,0.8,-0.38620689655172413,-0.9973142345568489,0.2,-0.28571428571428564,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5714285714285714,-0.15907491313961675,-0.4,-0.6896551724137931,0.4467323187108325,2.0,-0.6428571428571428,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8571428571428572,0.5831896386531229,1.6,0.25862068965517243,-0.6230975828111014,2.0,-0.21428571428571425,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5714285714285714,-0.43854753040904854,-0.4,0.27586206896551724,0.0,0.0,0.7142857142857143,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.38989969494054644,-0.2,0.9655172413793104,0.0,0.8,0.4285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
3.4285714285714284,-0.24607958004531194,0.8,0.08275862068965517,0.5550581915846017,1.6,0.28571428571428575,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.14285714285714285,-0.4386852483383853,0.6,-0.7586206896551724,0.8343777976723368,0.8,-0.6428571428571428,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,-1.0317794723617633,-0.6,0.2,1.034914950760967,-0.4,1.4999999999999998,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.8347159427160387,-0.2,-0.3310344827586207,0.6893464637421666,1.2,0.28571428571428575,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-1.2870957797687792,-0.8,-0.9379310344827586,-0.8952551477170996,-0.4,-0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2857142857142857,-1.1420054622851918,-0.4,-0.896551724137931,-0.6893464637421667,1.2,-0.6428571428571428,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.13125342063243572,0.4,0.27586206896551724,-0.19874664279319598,0.0,0.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.8571428571428572,0.13170881999711237,0.4,-0.27586206896551724,0.7770814682184424,2.2,-0.4999999999999999,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.3709045542361248,0.8,-0.27586206896551724,0.4476275738585498,-0.4,-0.4999999999999999,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,-1.5381662243824155,-0.8,-0.27586206896551724,-0.6266786034019697,0.2,1.2857142857142858,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-1.5381662243824155,-0.6,-0.6551724137931034,0.39928379588182644,-0.4,0.21428571428571425,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8347159427160387,-0.8,-0.27586206896551724,0.7735004476275741,-0.4,0.3571428571428572,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-1.3930771819095862,0.4,-0.5517241379310345,0.22202327663384072,-0.4,0.3571428571428572,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7142857142857143,-0.8347159427160387,-0.4,0.27586206896551724,-0.556848701880036,0.2,1.2857142857142858,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,-2.3366001776268797,1.4,-0.1103448275862069,-0.8880931065353627,0.8,3.999999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4285714285714286,-0.17461974991416918,-0.4,0.27586206896551724,0.46911369740376,2.2,0.4285714285714285,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7142857142857143,0.33210972222090807,0.0,-0.3448275862068966,-0.59265890778872,1.2,-0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.7897387892614411,-0.4,-0.41379310344827586,0.15577439570277518,0.0,0.07142857142857148,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.2300538224048566,0.6,-0.27586206896551724,0.08773500447627579,0.0,-0.4285714285714285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42857142857142855,0.8232968869565896,0.0,1.6551724137931034,0.4619516562220234,1.0,0.3571428571428572,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-1.1420054622851918,0.0,-0.8275862068965517,0.30438675022381373,-0.4,-0.4999999999999999,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.42857142857142855,0.408636393844455,0.6,2.206896551724138,0.0,-0.4,1.2142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.2396180266175757,2.2,-0.41379310344827586,0.05192479856759162,1.0,-0.6428571428571428,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.05497432558233556,-0.2,0.13793103448275862,-0.6230975828111014,-0.2,0.07142857142857148,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,0.3709045542361248,0.8,1.103448275862069,0.37063563115487924,0.0,0.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.3550606690828613,0.4,-0.13793103448275862,0.8200537153088632,0.0,0.07142857142857148,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.1738369051357777,0.8,0.9655172413793104,-0.2757385854968668,0.0,0.6428571428571428,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.39366748394966533,-0.6,-0.1103448275862069,-0.1414503133393019,0.6,-0.35714285714285704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1428571428571428,0.408636393844455,1.2,1.2413793103448276,0.5872873769024172,1.2,0.5714285714285715,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.42857142857142855,-0.3072947357246644,0.0,-0.6896551724137931,-0.5962399283795883,0.0,-0.5714285714285713,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.14285714285714285,0.5994872083298606,0.4,0.13793103448275862,-0.11280214861235469,0.2,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.18747007307553018,0.8,0.5517241379310345,1.034914950760967,-0.2,0.7142857142857143,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8571428571428571,1.286663964408364,2.0,0.5517241379310345,-0.6266786034019697,0.8,-0.4285714285714285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2857142857142857,-0.025268958375987416,-0.6,1.6551724137931034,1.0832587287376902,-0.2,1.5714285714285714,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,0.4271215892064444,-0.8,0.27586206896551724,0.08952551477170995,0.0,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.8909318301203072,0.2,0.0,-0.6266786034019697,-0.4,0.9285714285714287,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,0.7955313216816962,0.8,0.27586206896551724,-0.7967770814682186,0.6,-0.35714285714285704,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.7142857142857142,1.7216365669783333,3.6,-0.3310344827586207,-0.5532676812891675,2.0,-0.857142857142857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4285714285714286,0.3709045542361248,0.8,-0.6206896551724138,-0.7162041181736796,1.8,-0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5714285714285714,-0.17010781970445482,0.4,0.5517241379310345,-0.6266786034019697,-0.2,0.7142857142857143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.42857142857142855,0.11982518427446277,0.0,0.9655172413793104,0.1504028648164727,-0.2,0.7142857142857143,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,0.2300538224048566,-0.2,-0.9379310344827586,0.0,-0.4,-0.9285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.7142857142857143,-2.0965121636664104,-0.2,-0.6620689655172414,0.08952551477170995,-0.4,0.8571428571428572,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.8814017075736718,-0.8,-0.27586206896551724,0.4476275738585498,-0.2,0.4285714285714285,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7142857142857143,0.5831896386531229,0.2,-0.1103448275862069,-0.4476275738585498,-0.4,-0.4285714285714285,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,-1.6331739383702362,0.0,-0.41379310344827586,0.5353625783348256,0.8,1.0714285714285714,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,0.5159993344340134,-0.8,1.9310344827586208,-0.6266786034019697,0.0,0.9285714285714287,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.14285714285714285,-1.318564428703849,-0.8,-0.6068965517241379,0.8952551477170996,1.2,0.14285714285714296,3.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1428571428571428,-0.43854753040904854,-0.4,-0.41379310344827586,0.2757385854968665,1.2,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.42857142857142855,-0.5091840152816691,0.2,0.0,-0.42972247090420784,0.4,0.4285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2857142857142858,0.09172252421362395,0.8,-0.8,0.1790510295434199,0.4,-0.7857142857142856,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1428571428571428,-0.4815939143027512,-0.2,-0.7724137931034483,-0.3742166517457476,0.4,-0.6428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2857142857142857,-0.8757151304310467,-0.8,-0.896551724137931,0.8433303491495076,0.4,-0.7142857142857142,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,-0.7807051045966029,0.6,-0.27586206896551724,-0.11101163831692051,-0.2,0.28571428571428575,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-1.0107547540511554,0.2,0.27586206896551724,-0.7967770814682186,0.0,1.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,-0.2771123293185135,-0.4,0.41379310344827586,-0.7162041181736796,0.0,0.6428571428571428,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.2857142857142857,1.074377787041808,0.8,1.103448275862069,0.2130707251566696,0.0,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.14285714285714285,-0.21646305697179627,-0.8,-0.41379310344827586,0.25604297224709044,0.0,-0.28571428571428564,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.37135804588901766,-0.8,1.793103448275862,1.122649955237243,0.0,2.4999999999999996,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,-0.43854753040904854,0.2,1.103448275862069,-0.6266786034019697,-0.2,1.7857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1428571428571428,0.33210972222090807,1.8,1.6551724137931034,-0.7967770814682186,0.2,0.9999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2857142857142858,-0.5091840152816691,-0.6,0.13793103448275862,0.6553267681289169,0.8,0.6428571428571428,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,-0.056216756768185584,-0.6,-0.8137931034482758,-0.7573858549686663,-0.4,-0.7857142857142856,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.42857142857142855,1.0971408421756124,0.6,0.8275862068965517,0.4458370635631156,0.0,-0.28571428571428564,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.31229463147648595,0.8,0.9655172413793104,-0.6266786034019697,-0.2,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.7142857142857142,-1.5943808367682493,-0.8,-0.9655172413793104,0.9489704565801254,1.8,-0.6428571428571428,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7142857142857143,-0.12164718146710118,-0.2,-0.6068965517241379,-0.556848701880036,-0.2,-0.5714285714285713,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.1554412269867064,-0.8,0.9655172413793104,0.4619516562220234,0.6,0.6428571428571428,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2857142857142857,0.5159993344340134,-0.2,1.2413793103448276,0.5120859444941809,0.8,0.4285714285714285,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,-0.37135804588901766,-0.2,-0.4827586206896552,-0.5962399283795883,-0.4,-0.28571428571428564,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.14285714285714285,-1.1420054622851918,0.0,-0.5517241379310345,0.12891674127126246,-0.2,0.14285714285714296,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.14285714285714285,1.6364866724071117,1.0,2.206896551724138,0.3366159355416292,-0.4,-0.14285714285714277,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,-0.5351576070732492,0.6,-0.3448275862068966,-0.9973142345568489,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.6360366153721209,-0.4,-0.3448275862068966,-0.6230975828111014,-0.4,0.07142857142857148,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5714285714285714,0.7678397417347704,2.2,3.0344827586206895,0.829006266786034,0.2,0.8571428571428572,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5714285714285714,0.2300538224048566,2.2,2.3448275862068964,0.0,0.2,1.6428571428571428,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5714285714285714,-0.2757351384346393,0.4,0.041379310344827586,0.0,0.0,0.21428571428571425,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.049188095416766296,0.4,-0.5517241379310345,0.0,-0.4,-0.5714285714285713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2857142857142857,-0.07734781257930412,-0.4,0.9655172413793104,0.39928379588182644,-0.2,0.9999999999999998,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.14285714285714285,0.7233575666834827,-0.2,0.5517241379310345,0.0,-0.2,-0.14285714285714277,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,-0.43854753040904854,1.0,-0.8275862068965517,-0.042972247090420815,0.4,-0.7142857142857142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7142857142857143,0.33210972222090807,-0.2,0.5517241379310345,-0.7162041181736796,-0.2,0.14285714285714296,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.14285714285714285,-0.2223356266381569,0.2,-0.27586206896551724,-0.1790510295434199,0.4,-0.14285714285714277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8571428571428571,0.0,0.0,0.0,0.4467323187108325,0.8,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.14285714285714285,1.7778540801150018,0.4,0.27586206896551724,-0.6230975828111014,1.2,-0.7142857142857142,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2857142857142857,-1.3658074455350724,-0.2,-0.06206896551724138,0.6803939122649955,0.0,1.5714285714285714,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2.857142857142857,-0.8812117762058922,0.0,0.27586206896551724,0.10564010743061772,1.4,1.3571428571428572,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2857142857142857,-1.9905341614467418,-0.6,-0.6,-0.19337511190689352,-0.2,0.9285714285714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2857142857142857,-0.8347159427160387,0.0,0.0,-0.6266786034019697,0.8,0.8571428571428572,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5714285714285714,0.06360834056840768,0.4,-0.20689655172413793,-0.6266786034019697,-0.2,-0.28571428571428564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.42857142857142855,0.991606687688058,0.8,3.7241379310344827,1.2999104744852286,0.0,1.1428571428571428,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
